rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.0,90.0,30.0,2.0,1.0,0.0,0.0,300.0,1.0,150.0,MEAN,5.0,0.0597859108577498,2.716022587011937,0.0745651643554581,0.1172372407222226,0.1206214996652381,0.0585738575410384,0.0161920215308882,0.002950983382831,0.0002490527045572,2.7450586437134825e-05
4.0,90.0,30.0,2.0,200.0,199.0,199.0,300.0,1.0,20.0,MEAN,5.0,4.284366280092296e-05,0.0037166821971438,4.284366280092296e-05,7.32615459219307e-05,0.0001440602320648,0.0001609716223973,6.014186428566649e-05,1.0430934882210136e-05,7.518283074433647e-07,8.337111883594353e-08
4.0,90.0,30.0,2.0,5.0,4.0,4.0,600.0,1.0,200.0,MEAN,5.0,0.0203321305233509,0.6735518240408006,0.0292038375386051,0.0450579722427671,0.0398697303723935,0.0149270741716342,0.0041988788057982,0.0009602521261783,0.0001066770277915,1.4563291984733667e-05
4.0,90.0,30.0,2.0,100.0,99.0,-99.0,600.0,1.0,200.0,MEAN,5.0,0.0001785226794392,0.0087611906756721,0.000220852174352,0.0003640358871064,0.0004538072853785,0.0002627206946678,9.171383172357224e-05,2.337758957986723e-05,2.76812491187666e-06,3.8147596438127756e-07
4.0,90.0,30.0,2.0,5.0,4.0,-4.0,800.0,1.0,20.0,MEAN,5.0,0.0155900649716449,0.5125270474601477,0.0234794390674419,0.03524713124334,0.0294050992089277,0.0100701659946182,0.0027790222014788,0.0006283785961396,7.39551983393241e-05,1.0923829020692716e-05
4.0,90.0,30.0,2.0,20.0,19.0,19.0,800.0,1.0,0.0,MEAN,5.0,0.0027951792783958,0.0868946956354521,0.0041412794350755,0.006399654213011,0.0057408933365736,0.0020652166544651,0.0005801782409389,0.0001311235228818,1.5064264396904524e-05,2.2291763233708107e-06
4.0,90.0,30.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,MEAN,5.0,0.0023351943572699,0.0667119884170044,0.0036745529901747,0.0054925868380084,0.0045574634946741,0.0014670316084063,0.0004106804590109,9.838505955484878e-05,1.2506821267614933e-05,2.0488548376476435e-06
4.0,90.0,30.0,2.0,200.0,199.0,-199.0,1200.0,1.0,100.0,MEAN,5.0,2.130082436759089e-05,0.0013916146247803,2.508650235174689e-05,4.030814651814174e-05,5.882693930632364e-05,4.375126278786527e-05,1.7842879023940584e-05,4.917869136973883e-06,6.446484102566512e-07,1.0731268451582313e-07
4.0,90.0,30.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,MEAN,5.0,0.0082194021212207,0.3456920523136773,0.0095297138967873,0.0166802478574693,0.019923582249236,0.0107231750114439,0.0027312611964044,0.0004126794421231,2.630156229462e-05,2.467377336495453e-06
4.0,90.0,30.0,5.0,5.0,4.0,4.0,150.0,1.0,20.0,MEAN,5.0,0.0421825086530779,1.931230645018196,0.048512811012019,0.0810063770394596,0.0930135077511001,0.0495812401576202,0.011868394349624,0.0015414556648053,8.79031201708553e-05,8.14302604743433e-06
4.0,90.0,30.0,5.0,200.0,199.0,199.0,150.0,1.0,0.0,MEAN,5.0,7.845752628544925e-05,0.0078158177474408,7.845752628544925e-05,0.0001298805741168,0.000270412019531,0.0003412054305116,0.0001507020145624,4.037467417637256e-05,3.844970310361098e-06,3.7740220308797705e-07
4.0,90.0,30.0,5.0,20.0,19.0,-19.0,300.0,1.0,0.0,MEAN,5.0,0.0055060856159543,0.2093290847118605,0.0072037246343518,0.0117882117905246,0.0120517797948387,0.0053052478657862,0.0015185313570501,0.0003457306526667,3.523711679100673e-05,4.130551890363353e-06
4.0,90.0,30.0,5.0,100.0,99.0,99.0,600.0,1.0,150.0,MEAN,5.0,0.0002313039858706,0.0099613856084443,0.0003020259658231,0.0004824010192254,0.0005440578394334,0.0002716572609442,8.623169395989147e-05,2.0809625518959157e-05,2.3494909984910283e-06,3.377484844491179e-07
4.0,90.0,30.0,5.0,200.0,199.0,-199.0,600.0,1.0,150.0,MEAN,5.0,3.781683862445651e-05,0.0025989161142049,4.206533480583965e-05,6.960303899144301e-05,0.0001061102040804,8.431289977922652e-05,3.3071739923939226e-05,8.709048664993902e-06,1.0030249370363857e-06,1.456283441043149e-07
4.0,90.0,30.0,5.0,5.0,4.0,-4.0,600.0,1.0,20.0,MEAN,5.0,0.0230470851013987,0.7245595546945637,0.0347396659653003,0.0517493281229291,0.0418792270183136,0.0136773080447128,0.0034857847381531,0.0007290450547069,7.710596996274099e-05,1.0930967071191444e-05
4.0,90.0,30.0,5.0,1.0,0.0,0.0,600.0,1.0,0.0,MEAN,5.0,0.0484434529740171,1.8036670702584496,0.0727197993346541,0.1056346734517619,0.0826331349629632,0.0279918952232794,0.0074779600908788,0.0017015423205528,0.0001989985883492,2.830775974480408e-05
4.0,90.0,30.0,5.0,5.0,4.0,-4.0,800.0,1.0,200.0,MEAN,5.0,0.0198986883532953,0.5870416798310193,0.0315959148557467,0.0459178450217271,0.0347129059847679,0.0103444724693787,0.0026949200862438,0.0006290959976774,7.634306419720696e-05,1.182762206184825e-05
4.0,90.0,30.0,5.0,50.0,49.0,-49.0,800.0,1.0,0.0,MEAN,5.0,0.0007076761631626,0.0228258047824425,0.0010507706276327,0.0015978650210221,0.001448509316897,0.0005227662749707,0.0001454703510032,3.3235205183430755e-05,3.856153266706066e-06,5.977717167772193e-07
4.0,90.0,30.0,5.0,1.0,0.0,0.0,1200.0,1.0,200.0,MEAN,5.0,0.0350990308105515,1.1039137137360922,0.0591318482491273,0.0815268590486485,0.0547756292803843,0.0149355318814152,0.0038660769970332,0.0009265919762346,0.0001243682401134,2.1239924952427348e-05
4.0,90.0,30.0,5.0,200.0,199.0,-199.0,1200.0,1.0,20.0,MEAN,5.0,2.719262439738948e-05,0.001571933475563,3.377192873365691e-05,5.2549395576156346e-05,6.94633934912764e-05,4.4634780970532215e-05,1.6522400523612003e-05,4.280935834357289e-06,5.33445998417358e-07,9.25652002528498e-08
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,150.0,1.0,200.0,MEAN,5.0,0.0001821093131425,0.0235430567058463,0.0001821093131425,0.0002800446356816,0.0007494389290123,0.0012309377150763,0.0006063528926994,0.000146884582193,1.2896177024304188e-05,1.199053630408789e-06
4.5,-90.0,60.0,0.0,200.0,199.0,-199.0,150.0,1.0,100.0,MEAN,5.0,0.0001812754762604,0.0229691082539201,0.0001812754762604,0.0002786309643603,0.0007459231994894,0.001212152220025,0.0005598104543893,0.0001161703557703,8.9268215535808e-06,8.214764307762712e-07
4.5,-90.0,60.0,0.0,1.0,0.0,0.0,150.0,1.0,0.0,MEAN,5.0,0.155537877064441,12.249081343032636,0.1561526059381681,0.2518425111020496,0.368810253420213,0.3321417077717882,0.1431958308019863,0.03906078929271,0.0038573296674946,0.0003524720122853
4.5,-90.0,60.0,0.0,5.0,4.0,-4.0,150.0,1.0,0.0,MEAN,5.0,0.077686953333926,5.522003262513571,0.0808026197893242,0.1395286065425601,0.2067774586262069,0.1671467185054173,0.0666904319580714,0.0175808678815358,0.0017589149231071,0.0001608314734166
4.5,-90.0,60.0,0.0,200.0,199.0,-199.0,300.0,1.0,20.0,MEAN,5.0,0.0001263602774832,0.0131800700903893,0.0001263602774832,0.0002048746664923,0.0004692723922199,0.0006029357377899,0.0002574761634292,5.067210230668453e-05,4.1176959160318345e-06,4.5953985944013003e-07
4.5,-90.0,60.0,0.0,50.0,49.0,-49.0,300.0,1.0,0.0,MEAN,5.0,0.0025936182073514,0.1506527974563198,0.0029533204424609,0.0051915469084976,0.0075873405660808,0.0050937409604546,0.0019112201013293,0.0004991087700649,5.54577711825528e-05,6.213223344608444e-06
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,600.0,1.0,200.0,MEAN,5.0,8.84746324072835e-05,0.0081806541785317,8.84746324072835e-05,0.0001513915169061,0.0002965557314698,0.0003126927526837,0.0001533911215666,4.808417818750712e-05,6.472308759495146e-06,9.066240581742256e-07
4.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,MEAN,5.0,0.0005203672356412,0.0306735250726093,0.0006147754717697,0.0010283862528325,0.0014944394320956,0.0009931850598939,0.0003897063627947,0.0001068949890405,1.3395530981475332e-05,1.841794707756159e-06
4.5,-90.0,60.0,0.0,1.0,0.0,0.0,600.0,1.0,100.0,MEAN,5.0,0.105208191805811,4.848527963133145,0.1440340877131618,0.2240203106778014,0.2366925281145167,0.1079473930325328,0.0346965609869638,0.0082861377463857,0.000953621401953,0.000128701174972
4.5,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,100.0,MEAN,5.0,0.105208191805811,4.848527963133145,0.1440340877131618,0.2240203106778014,0.2366925281145167,0.1079473930325328,0.0346965609869638,0.0082861377463857,0.000953621401953,0.000128701174972
4.5,-90.0,60.0,0.0,5.0,4.0,4.0,600.0,1.0,20.0,MEAN,5.0,0.0484718795448929,2.037143908659375,0.0666051415518023,0.1057064804896354,0.1131770896420068,0.050868591737418,0.0158925918046181,0.0035963220749136,0.0003907442263397,5.261206169209564e-05
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,800.0,1.0,100.0,MEAN,5.0,7.616072256309173e-05,0.0065090829464728,7.962573146295973e-05,0.000133241606643,0.000244624798018,0.0002341970408813,0.0001118694611495,3.47891949675821e-05,4.850825918281608e-06,7.368015789926036e-07
4.5,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,20.0,MEAN,5.0,0.0070087784535592,0.2825436379586399,0.0099436338033239,0.0156998662428252,0.0167281744504959,0.007118590037251,0.0022950724827991,0.0005645650090089,6.970680032756053e-05,1.0240233826756216e-05
4.5,-90.0,60.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,MEAN,5.0,0.0004479694564067,0.0243750533012471,0.000556437528365,0.0009052299273978,0.001232922007354,0.0007434336970474,0.0002830116844641,7.634752915129061e-05,9.836668802817385e-06,1.465708267800916e-06
4.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,MEAN,5.0,0.0013270125869219,0.0532652665693428,0.0019069186185385,0.0029542603785291,0.0031980752774962,0.0013726935085793,0.0004622737155664,0.000121254589537,1.6372132565791405e-05,2.672439999145572e-06
4.5,-90.0,60.0,0.0,20.0,19.0,19.0,1200.0,1.0,0.0,MEAN,5.0,0.0061177600848389,0.2181454480040838,0.0092435597168225,0.0141471875362093,0.0138934860754062,0.0052265896432836,0.0016238799184609,0.000394289536158,5.0170549598178405e-05,8.12666411992476e-06
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,150.0,1.0,150.0,MEAN,5.0,0.0891156878748435,5.68291387245547,0.094805939880445,0.1593865702184694,0.2250534174929919,0.1652763055377435,0.0545064776196836,0.0101040790765063,0.0007469017491249,6.87886492544133e-05
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,150.0,1.0,100.0,MEAN,5.0,0.0043514866293566,0.2662890562672569,0.0045449097376565,0.0083523204048669,0.0133547936390314,0.0100063905402434,0.0031858469827054,0.0005475490305226,3.825025437021231e-05,3.5304472765198623e-06
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,MEAN,5.0,0.0891156878748435,5.47378191158538,0.094805939880445,0.1593865702184694,0.2250534174929919,0.1622368166513544,0.048132476783224,0.0069319397300715,0.0004116229602156,3.728188260264521e-05
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,200.0,MEAN,5.0,0.0021320173379577,0.0950635098899893,0.0028391580224383,0.0045726039018435,0.0053527927394387,0.0025885103480032,0.0008723665464316,0.0002262656178237,2.773299039610989e-05,3.896384993034953e-06
4.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,150.0,MEAN,5.0,0.009971931702432,0.3923482423752888,0.0139645951437952,0.0221922033512095,0.0235653718168525,0.0099957220826823,0.0031249833175565,0.0007613784005033,8.878101029259309e-05,1.239304788696813e-05
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,150.0,MEAN,5.0,0.0021320173379577,0.094791879828477,0.0028391580224383,0.0045726039018435,0.0053527927394387,0.0025848461733649,0.0008641261457211,0.0002198517635992,2.650017238343503e-05,3.718434856454318e-06
4.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,0.0,MEAN,5.0,0.009971931702432,0.3917363066213839,0.0139645951437952,0.0221922033512095,0.0235653718168525,0.0099880011807384,0.0031088464059658,0.0007495284516639,8.660594792623785e-05,1.2081023682035787e-05
4.5,-90.0,60.0,2.0,50.0,49.0,49.0,800.0,1.0,200.0,MEAN,5.0,0.0018686302898687,0.0764401877496361,0.0026194254142129,0.0041068741908414,0.0044991307921294,0.0019731067063107,0.0006536626917587,0.0001726633953298,2.234391536753658e-05,3.4109223274820084e-06
4.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,100.0,MEAN,5.0,0.1019264333980259,4.171898316903486,0.1524708221657064,0.2283116587629362,0.2107311955889766,0.0795419567995509,0.0240776639878836,0.0058864034837142,0.0007292907377607,0.0001101733074277
4.5,-90.0,60.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,MEAN,5.0,0.0018686302898687,0.0760931232589685,0.0026194254142129,0.0041068741908414,0.0044991307921294,0.001968666671933,0.0006438705002565,0.0001649449749958,2.0785150029739657e-05,3.166541400867553e-06
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,800.0,1.0,100.0,MEAN,5.0,0.0451572241022703,1.7354079647243768,0.0675600623928962,0.1025341931543879,0.0966567203366433,0.036135276956034,0.0109305389836993,0.002680138746615,0.000332551395008,5.027160950990788e-05
4.5,-90.0,60.0,2.0,100.0,99.0,99.0,1200.0,1.0,150.0,MEAN,5.0,0.0004403284646045,0.0203180042514812,0.0006017744677491,0.0009266886532174,0.0010930886920356,0.0005354079011228,0.0001909884236046,5.279141584758394e-05,7.322414236098104e-06,1.242365117075262e-06
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,150.0,1.0,150.0,MEAN,5.0,0.1072540700720319,6.343830718652618,0.1175135738491912,0.189909011328925,0.2511703491346225,0.1662131482457695,0.0507643603326467,0.009132890917988,0.0006634368347774,6.381822127912145e-05
4.5,-90.0,60.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,MEAN,5.0,0.0246239460704802,1.226752441247814,0.0281022494167288,0.04877384782342,0.0649116794659713,0.0383189806770556,0.0106680011668815,0.0017162207734582,0.0001138260893443,1.0916303318076177e-05
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,150.0,1.0,100.0,MEAN,5.0,0.0002734914046112,0.0283902456225488,0.0002734914046112,0.000435514641043,0.0009882345255587,0.0012625795876399,0.000506302652489,9.952996161712156e-05,7.326957850106667e-06,7.249504057063081e-07
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,200.0,MEAN,5.0,0.0001906646661268,0.0169463408780667,0.0001906646661268,0.0003202779870368,0.0006218122245337,0.0006404015742585,0.00026535483899,6.449525116098835e-05,6.3198756560715455e-06,7.7176508774619e-07
4.5,-90.0,60.0,5.0,50.0,49.0,-49.0,300.0,1.0,200.0,MEAN,5.0,0.003891119127871,0.1808208926200691,0.0048368579857358,0.0080544896065461,0.0099926886002447,0.0052132284882638,0.0015721136435127,0.0003230771518147,2.930591407636684e-05,3.486859717662086e-06
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,300.0,1.0,150.0,MEAN,5.0,0.0871103497712954,3.980988063335557,0.1119791374109342,0.173407397468139,0.1913871136713779,0.0913866559902988,0.0256134510138221,0.0047967013058271,0.0004084091095998,4.803141247663484e-05
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,MEAN,5.0,0.0001906646661268,0.0162918456609626,0.0001906646661268,0.0003202779870368,0.0006218122245337,0.0006280355776938,0.0002328576161195,4.34134615357215e-05,3.379723033022824e-06,4.055425025700751e-07
4.5,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,20.0,MEAN,5.0,0.0011103735054164,0.0610576856291509,0.0012692369664949,0.0021507276610254,0.0031001619256063,0.0019810798501821,0.0005935328695651,9.894515925678896e-05,7.320315848141086e-06,8.63280722060912e-07
4.5,-90.0,60.0,5.0,50.0,49.0,49.0,600.0,1.0,200.0,MEAN,5.0,0.0027647442912886,0.1084295850253061,0.0038859073943636,0.0060638756111069,0.0064226533637564,0.0026825418747621,0.0008285825134348,0.0002073725340825,2.4633879072937303e-05,3.614845797516518e-06
4.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,200.0,MEAN,5.0,0.0007746043230755,0.0378528271761045,0.0009992263393271,0.0015837300287975,0.0019528900209358,0.0010240539723541,0.00035257132193,9.371218705777607e-05,1.1506275682409663e-05,1.7031625342184448e-06
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,600.0,1.0,20.0,MEAN,5.0,0.00013289557529,0.0099667142111402,0.0001443810571293,0.0002354951454104,0.0003911424300609,0.0003223620612477,0.0001324721405325,3.609087941245517e-05,4.322819090306728e-06,6.473088493787573e-07
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,600.0,1.0,0.0,MEAN,5.0,0.0652506108288352,2.444175359202712,0.0973525654176641,0.1457389613801306,0.1339244088220342,0.0482739721472121,0.0136986381434317,0.0031993362970624,0.0003673821487853,5.338894248191351e-05
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,MEAN,5.0,0.0565950545444322,1.947335871833108,0.0891907401338727,0.130939163530504,0.1120521158405244,0.0362809854076853,0.0099827186615873,0.002304545901328,0.0002732349277573,4.304698433308876e-05
4.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,200.0,MEAN,5.0,0.000561851060781,0.023093279162242,0.0008097041064884,0.0012074713916688,0.0012900888231307,0.0005477142689158,0.0001805622677138,4.897425047114564e-05,6.70307228671557e-06,1.1888511856816532e-06
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,1200.0,1.0,100.0,MEAN,5.0,9.556170553623562e-05,0.0061167959257844,0.0001159179968885,0.0001778028135943,0.0002560673614717,0.0001718962625114,6.945908167610398e-05,2.053759108190161e-05,2.89791307240726e-06,5.220015665340598e-07
4.5,0.0,90.0,0.0,1.0,0.0,0.0,150.0,1.0,100.0,MEAN,5.0,0.1622664645938233,12.335075679827096,0.1622664645938233,0.2600432107428597,0.3806144835664983,0.3206793472676459,0.1163185586607987,0.0211784682057028,0.0014892216640466,0.0001324015389126
4.5,0.0,90.0,0.0,1.0,0.0,0.0,150.0,1.0,20.0,MEAN,5.0,0.1622664645938233,12.031035763013389,0.1622664645938233,0.2600432107428597,0.3806144835664983,0.3167417034586388,0.1070775768959744,0.0164804841116724,0.0010016569275774,8.806909184939253e-05
4.5,0.0,90.0,0.0,5.0,4.0,-4.0,150.0,1.0,0.0,MEAN,5.0,0.0855087103834909,6.032131276201081,0.0886002419448039,0.1520602459792863,0.2250873634475068,0.1724513016528643,0.0683968577305472,0.0180267358327662,0.0018034871529931,0.0001649029415502
4.5,0.0,90.0,0.0,100.0,99.0,99.0,300.0,1.0,0.0,MEAN,5.0,0.0008281123449791,0.0582252093288002,0.0008665644658905,0.0015492890365267,0.0026268229141543,0.0020453308322993,0.0008444142315714,0.0002328887533112,2.656027705979321e-05,3.0015158879703767e-06
4.5,0.0,90.0,0.0,200.0,199.0,-199.0,600.0,1.0,200.0,MEAN,5.0,9.864455025558242e-05,0.0089897897379563,9.864455025558242e-05,0.0001687134985978,0.0003298122989813,0.0003227886030614,0.0001570333406791,4.921651276217472e-05,6.63632194178779e-06,9.295753554772516e-07
4.5,0.0,90.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,MEAN,5.0,0.0496360497732766,2.1967022033645933,0.0679798377062096,0.1076606945491443,0.1157463633374597,0.0490109409185493,0.0158746616578056,0.0039275815348008,0.0004704698455544,6.363116621844342e-05
4.5,0.0,90.0,0.0,100.0,99.0,-99.0,600.0,1.0,20.0,MEAN,5.0,0.0005775458557182,0.0333176970583774,0.0006819431610421,0.0011402961683514,0.0016542694658638,0.0010161774909116,0.0003846278299664,9.865175690088865e-05,1.1696532952903536e-05,1.6009264595465302e-06
4.5,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,150.0,MEAN,5.0,0.0017473256603326,0.0767196769010726,0.0023616423512804,0.0037800591953025,0.0044190279526249,0.0019824486195147,0.000686578206866,0.0001832184289649,2.3984975075461823e-05,3.553389039378298e-06
4.5,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,200.0,MEAN,5.0,0.0004153313373909,0.0205330431437139,0.0005475663529357,0.0008611280160845,0.0010832183836907,0.0005430168163074,0.0002044611701373,5.8521026828821246e-05,8.373659218244951e-06,1.381248017033068e-06
4.5,0.0,90.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,MEAN,5.0,0.0014597076016616,0.0582705726022412,0.0020952749023398,0.0032436312910596,0.0035078458893483,0.0014007615585341,0.0004689790791851,0.0001234007257472,1.678701474505906e-05,2.7400931398182427e-06
4.5,0.0,90.0,0.0,200.0,199.0,199.0,1200.0,1.0,100.0,MEAN,5.0,7.093225691985614e-05,0.0054461268161043,7.87330795576103e-05,0.0001273795176043,0.0002159144679862,0.0001710219572125,7.887008766379983e-05,2.458396391592637e-05,3.620151398415792e-06,6.06479294757076e-07
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,200.0,MEAN,5.0,0.1822706880314681,13.55259178187401,0.1845269745238779,0.2868216579504752,0.4051523548332609,0.3280706104571695,0.1209720977345902,0.0251259745649564,0.0019879900846283,0.0001838322952907
4.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,150.0,MEAN,5.0,0.1822706880314681,13.40952664170433,0.1845269745238779,0.2868216579504752,0.4051523548332609,0.3263515564464178,0.1167880034639199,0.0225842490991584,0.0016794752952115,0.0001545709019077
4.5,0.0,90.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,MEAN,5.0,0.0002389122338985,0.0292415738799942,0.0002389122338985,0.0003723858149291,0.0009309666857605,0.0013142632558189,0.0006762922215495,0.0002075514868785,2.246215605931105e-05,2.186888860799338e-06
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,0.0,MEAN,5.0,0.1822706880314681,14.081943410934173,0.1845269745238779,0.2868216579504752,0.4051523548332609,0.3343528797837388,0.1373656289673406,0.0369274285233172,0.0036546493374376,0.0003437694472944
4.5,0.0,90.0,2.0,100.0,99.0,-99.0,150.0,1.0,0.0,MEAN,5.0,0.0013954980611871,0.1096567849051054,0.0013954980611871,0.0025084050101238,0.0046518465376575,0.0041553725166115,0.0017279213457361,0.0004739002027132,4.865193845110064e-05,4.655243242948626e-06
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,MEAN,5.0,0.1656673375997186,9.151617999063076,0.1991887185981868,0.3041062982292719,0.3629096133939994,0.1986081139919907,0.0632183287942081,0.0130015789544329,0.0011869568242954,0.0001340772643334
4.5,0.0,90.0,2.0,5.0,4.0,4.0,300.0,1.0,20.0,MEAN,5.0,0.0783990842082291,3.77015805801641,0.0963491429196504,0.1544680426787572,0.1851013902009639,0.0925667613227457,0.0255594746066207,0.0039986632306567,0.0002894446826911,3.214791350415725e-05
4.5,0.0,90.0,2.0,20.0,19.0,19.0,300.0,1.0,0.0,MEAN,5.0,0.0151655641892194,0.7334088906127347,0.0186915489338522,0.031495377688518,0.0392422411832505,0.019866999995236,0.0066098983478946,0.0016354080331508,0.0001760324569649,2.019656695529896e-05
